,R/Rearth,Ol_p50,Ol_p16,Ol_p84,Opx_p50,Opx_p16,Opx_p84,Cpx_p50,Cpx_p16,Cpx_p84,Hpcpx_p50,Hpcpx_p16,Hpcpx_p84,Wad_p50,Wad_p16,Wad_p84,Ring_p50,Ring_p16,Ring_p84,Gt_p50,Gt_p16,Gt_p84,Pv_p50,Pv_p16,Pv_p84,Ppv_p50,Ppv_p16,Ppv_p84,Wus_p50,Wus_p16,Wus_p84,den_p50,den_p16,den_p84,P_p50,P_p16,P_p84,T_p50,T_p16,T_p84
804,0.0975975975975976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.06532352,7.39251845,8.47595666,41.57806005,37.08388681,45.43444199,2557.37297241,2494.55864377,2627.39295292
805,0.0970970970970971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.06631731,7.39333009,8.47707391,41.6144537,37.11551437,45.47128659,2557.80866881,2494.98619803,2627.83945856
806,0.09659659659659658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.06730577,7.3941376,8.47818535,41.65066227,37.14698658,45.50792156,2558.24193843,2495.41114506,2628.28360529
807,0.0960960960960961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.06828897,7.394941,8.47929014,41.68668828,37.17830334,45.54437228,2558.67287366,2495.8337683,2628.72539521
808,0.09559559559559559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.06926707,7.39573963,8.48038903,41.72252431,37.20945817,45.5806464,2559.10130741,2496.25407005,2629.16483039
809,0.0950950950950951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.07023973,7.39653377,8.48148211,41.75818181,37.24044478,45.61674381,2559.52740569,2496.6720526,2629.60191292
810,0.0945945945945946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.07120697,7.3973238,8.4825694,41.79366113,37.27127567,45.6526644,2559.95117679,2497.08771822,2630.0363434
811,0.0940940940940941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0721691,7.39810971,8.4836509,41.82896214,37.30195074,45.68840807,2560.37237227,2497.50106918,2630.46810965
812,0.09359359359359358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.07312614,7.39889151,8.48472661,41.86408473,37.3324699,45.72395408,2560.79121686,2497.91210771,2630.89753137
813,0.09309309309309309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.07407807,7.39966919,8.48579652,41.89902881,37.36283306,45.75930254,2561.20774154,2498.32083604,2631.32461059
814,0.09259259259259259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.07502491,7.4004422,8.48686066,41.93379424,37.39304015,45.79447374,2561.62194843,2498.7272564,2631.7493493
815,0.0920920920920921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.07596612,7.40121066,8.48791827,41.96837747,37.42309106,45.82946758,2562.03383965,2499.13130788,2632.17174951
816,0.0915915915915916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.07690177,7.40197501,8.48896989,42.00277327,37.45298571,45.86428395,2562.44338874,2499.53282687,2632.59139133
817,0.09109109109109109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.07783233,7.40273526,8.49001574,42.03698118,37.48272402,45.89892275,2562.85025396,2499.93204534,2633.00850907
818,0.0905905905905906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0787578,7.40349141,8.49105581,42.0710065,37.51230395,45.93337652,2563.25476244,2500.32896547,2633.42329611
819,0.09009009009009009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.07967819,7.40424346,8.49209011,42.10485265,37.54171037,45.96761882,2563.65696491,2500.7235894,2633.83575441
820,0.08958958958958958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0805935,7.40499091,8.49311865,42.1385195,37.57096017,46.00168323,2564.05686342,2501.11591925,2634.24588588
821,0.0890890890890891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.08150319,7.40573375,8.49414141,42.17200697,37.60005329,46.03556965,2564.45445999,2501.50595713,2634.65369245
822,0.08858858858858859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0824077,7.4064725,8.49515841,42.20531493,37.62898962,46.06927797,2564.8496744,2501.89370516,2635.0586427
823,0.08808808808808809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.08330713,7.40720715,8.49616904,42.2384433,37.65776909,46.1028081,2565.24239839,2502.27916541,2635.46119927
824,0.0875875875875876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.08420148,7.40793771,8.49717359,42.27139196,37.68639161,46.13615995,2565.63282721,2502.66233997,2635.86143845
825,0.0870870870870871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.08509044,7.40866418,8.49817237,42.30414982,37.71485711,46.16929882,2566.02096285,2503.04313968,2636.2593621
826,0.08658658658658658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.08597429,7.40938614,8.4991654,42.33672153,37.74316549,46.2022527,2566.40673593,2503.42146184,2636.65497207
827,0.08608608608608609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.08685246,7.41010343,8.50015268,42.369106,37.77131667,46.23502798,2566.79012164,2503.79750528,2637.04823627
828,0.08558558558558559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.08772554,7.41081663,8.5011342,42.40131036,37.79931058,46.26762455,2567.1710881,2504.17127203,2637.43862198
829,0.08508508508508508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.08859356,7.41152575,8.50210998,42.4333345,37.82713193,46.30004233,2567.54962953,2504.54276407,2637.82670127
830,0.0845845845845846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.08945652,7.41223078,8.50308002,42.46517831,37.85479214,46.33228123,2567.92588871,2504.9119834,2638.21247594
831,0.08408408408408409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.09031442,7.41293173,8.50404388,42.49684171,37.88229482,46.364321,2568.29986752,2505.278932,2638.59594778
832,0.08358358358358357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.09116718,7.41362828,8.5050015,42.52832458,37.9096399,46.39616073,2568.67156786,2505.64361183,2638.97711857
833,0.08308308308308308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.09201433,7.41432007,8.50595338,42.55962684,37.9368273,46.42782127,2569.04099159,2506.00602483,2639.35585595
834,0.08258258258258258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.09285625,7.41500778,8.50689953,42.5907425,37.96385694,46.45930252,2569.40796129,2506.36617295,2639.73183256
835,0.08208208208208208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.09369294,7.41569142,8.50783995,42.62167032,37.99072873,46.4906044,2569.7725547,2506.72395511,2640.10551506
836,0.08158158158158159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.09452458,7.41637098,8.50877463,42.65240573,38.01744261,46.52172681,2570.1347229,2507.07929652,2640.4769052
837,0.08108108108108109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.09535117,7.41704647,8.50970359,42.68296013,38.04399849,46.55266453,2570.49462304,2507.43237954,2640.84600468
838,0.0805805805805806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.09617256,7.41771766,8.51062681,42.71333342,38.0703963,46.58338663,2570.85225691,2507.78320607,2641.21281521
839,0.08008008008008008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.09698843,7.41838402,8.51154408,42.74352551,38.09662756,46.61392897,2571.2076263,2508.13177796,2641.57711194
840,0.07957957957957958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.09779925,7.4190463,8.51245494,42.7735363,38.12269013,46.64429145,2571.56051001,2508.47809706,2641.9387571
841,0.07907907907907907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.09860503,7.41970451,8.51336008,42.80336571,38.1485944,46.674474,2571.91108729,2508.82216523,2642.29811998
842,0.07857857857857858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.09940578,7.42035866,8.51425951,42.83301363,38.17434029,46.70447653,2572.25940606,2509.16398427,2642.65520222
843,0.07807807807807808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.10020147,7.42100874,8.51515321,42.86247976,38.19992772,46.73429894,2572.60546807,2509.50355602,2643.01000548
844,0.07757757757757758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.10099157,7.42165465,8.51604121,42.89175246,38.22535662,46.76391047,2572.94927503,2509.84088227,2643.36253139
845,0.07707707707707707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.10177623,7.42229561,8.51692349,42.92083499,38.25062692,46.79333127,2573.29071692,2510.17586489,2643.71246987
846,0.07657657657657659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.10255585,7.42293252,8.51780006,42.94973169,38.27573855,46.82257167,2573.62959089,2510.50842692,2644.05985798
847,0.07607607607607607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.10333045,7.42356536,8.51867092,42.97844644,38.30069143,46.8516316,2573.96621253,2510.83874949,2644.4049751
848,0.07557557557557558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.10410001,7.42419414,8.51953516,43.00697916,38.32548549,46.88051096,2574.30058701,2511.16683436,2644.74782283
849,0.07507507507507508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.10486455,7.42481887,8.52039371,43.03532976,38.35012014,46.90920968,2574.63271599,2511.49268325,2645.08840274
850,0.07457457457457457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.10562378,7.42543953,8.52124655,43.06349815,38.37457752,46.93771307,2574.96260113,2511.81629789,2645.4267164
851,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.10637764,7.42605519,8.5220937,43.09148425,38.39887586,46.96600911,2575.29020777,2512.13767998,2645.76237538
852,0.07357357357357358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.10712648,7.42666676,8.52293514,43.11928796,38.4230151,46.99412424,2575.61534472,2512.45683121,2646.09557757
853,0.07307307307307306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.10787013,7.42727428,8.5237709,43.14690321,38.44699516,47.02205837,2575.93824333,2512.77375328,2646.4265196
854,0.07257257257257257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.10860859,7.42787776,8.52460096,43.17432696,38.47081597,47.04981142,2576.25886626,2513.08844785,2646.75520297
855,0.07207207207207207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.10934203,7.42847718,8.52542532,43.20155866,38.49447746,47.07738331,2576.5771307,2513.40083327,2647.08162919
856,0.07157157157157158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.11007011,7.42907255,8.52624333,43.22860762,38.51797957,47.10477397,2576.89316198,2513.71080303,2647.40579977
857,0.07107107107107107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.1107929,7.42966304,8.52705542,43.25547377,38.54132223,47.13194417,2577.2068883,2514.01855088,2647.72725439
858,0.07057057057057058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.11151068,7.43024934,8.52786182,43.28215702,38.56450537,47.15893096,2577.51819427,2514.32407846,2648.04633864
859,0.07007007007007007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.11222345,7.43083159,8.52866254,43.30865729,38.58752893,47.18573625,2577.82727233,2514.62738735,2648.36317305
860,0.06956956956956957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.11293121,7.4314098,8.52945758,43.3349745,38.61038242,47.21235997,2578.13412399,2514.92847915,2648.67775906
861,0.06906906906906907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.11363396,7.43198397,8.53024694,43.36110857,38.63306782,47.23880204,2578.43875077,2515.22735544,2648.9900981
862,0.06856856856856858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.1143313,7.43255409,8.53103062,43.38705941,38.65559343,47.26506238,2578.74115419,2515.52401779,2649.30019161
863,0.06806806806806806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.1150231,7.43311949,8.53180862,43.4128157,38.67795918,47.29111887,2579.04122786,2515.81846775,2649.60751351
864,0.06756756756756757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.11570988,7.43368055,8.53258056,43.43837852,38.70016502,47.31697438,2579.33880553,2516.11070686,2649.91254465
865,0.06706706706706707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.11639166,7.43423758,8.53334632,43.46375488,38.72221088,47.34292627,2579.63412632,2516.40068222,2650.21533579
866,0.06656656656656657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.11706843,7.43479057,8.53410641,43.48894769,38.74409669,47.37051476,2579.92723057,2516.68823293,2650.51588831
867,0.06606606606606606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.11774021,7.43533953,8.53486083,43.51395687,38.7658224,47.39790328,2580.21811974,2516.97357795,2650.81420357
868,0.06556556556556557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.11840655,7.43588445,8.53560958,43.53878235,38.78738794,47.42509176,2580.50679525,2517.25671877,2651.11026851
869,0.06506506506506507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.11906771,7.4364248,8.53635268,43.56342405,38.80879325,47.4520801,2580.79311856,2517.53765688,2651.40354025
870,0.06456456456456457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.11972389,7.43696068,8.5370901,43.58788189,38.83003772,47.47886822,2581.07711055,2517.81639373,2651.69458004
871,0.06406406406406406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.12037507,7.43749253,8.53782187,43.61215579,38.85110362,47.50545603,2581.35889364,2518.09293079,2651.9833892
872,0.06356356356356356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.12102115,7.43802034,8.53854787,43.63624166,38.87200911,47.53183991,2581.6384692,2518.36726949,2652.26996904
873,0.06306306306306306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.12166202,7.43854413,8.53926743,43.66013263,38.89275412,47.55799523,2581.91580129,2518.63941126,2652.55432085
874,0.06256256256256257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.1222974,7.43906389,8.53998133,43.68382999,38.91333858,47.58394998,2582.19080768,2518.90935752,2652.83637327
875,0.062062062062062065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.12292768,7.43957925,8.54068958,43.70734313,38.93376246,47.60970407,2582.4634412,2519.17709525,2653.11570341
876,0.061561561561561555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.12355297,7.44008998,8.54139217,43.73067195,38.95402567,47.63525743,2582.73378379,2519.44238658,2653.39281056
