,R/Rearth,Ol_p50,Ol_p16,Ol_p84,Opx_p50,Opx_p16,Opx_p84,Cpx_p50,Cpx_p16,Cpx_p84,Hpcpx_p50,Hpcpx_p16,Hpcpx_p84,Wad_p50,Wad_p16,Wad_p84,Ring_p50,Ring_p16,Ring_p84,Gt_p50,Gt_p16,Gt_p84,Pv_p50,Pv_p16,Pv_p84,Ppv_p50,Ppv_p16,Ppv_p84,Wus_p50,Wus_p16,Wus_p84,den_p50,den_p16,den_p84,P_p50,P_p16,P_p84,T_p50,T_p16,T_p84
879,0.12012012012012013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.23390502,11.2816701,13.2424105,311.28303474,239.00274098,395.92175108,5165.00331142,4689.61124265,5610.42758422
880,0.11911911911911911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.23610709,11.28397626,13.24460701,311.49860291,239.17797326,396.16801578,5165.89524884,4690.60695571,5611.32421008
881,0.11811811811811812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.23829079,11.2862618,13.24678505,311.71243093,239.35184975,396.41228322,5166.77939832,4691.59431512,5612.2130202
882,0.11711711711711713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.2404561,11.28852803,13.24894465,311.92451735,239.52436941,396.65455174,5167.65576808,4692.57333056,5613.09402235
883,0.11611611611611611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.24260305,11.29077552,13.25108579,312.13486071,239.69538697,396.89481969,5168.52436627,4693.54312786,5613.96722427
884,0.11511511511511512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.24473163,11.29300219,13.25320847,312.34345958,239.86494692,397.13308542,5169.38520094,4694.50399902,5614.83263362
885,0.11411411411411412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.24684185,11.29520979,13.25531272,312.5502674,240.03314666,397.36934733,5170.23828006,4695.45655714,5615.69025797
886,0.1131131131131131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.24893286,11.29739868,13.25739851,312.75530423,240.1999852,397.60360381,5171.08361155,4696.40081152,5616.54010483
887,0.11211211211211211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.25100484,11.29956654,13.25946587,312.95859219,240.3652181,397.83585326,5171.92120321,4697.3352916,5617.38218165
888,0.11111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.25305809,11.30171559,13.2615148,313.16012988,240.52908719,398.0660941,5172.7510628,4698.26148673,5618.21649579
889,0.11011011011011011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.25509301,11.30384585,13.26354428,313.35991593,240.69159181,398.29432478,5173.57319798,4699.17940784,5619.04305454
890,0.1091091091091091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.2571096,11.30595508,13.26555515,313.55794899,240.85263095,398.52054373,5174.38761634,4700.08845932,5619.86186512
891,0.10810810810810811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.25910786,11.30804563,13.2675476,313.75420479,241.01215894,398.74474943,5175.1942161,4700.98838291,5620.6729347
892,0.10710710710710712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.2610878,11.31011721,13.26952163,313.94866851,241.17031929,398.96690774,5175.99294101,4701.88006129,5621.47614539
893,0.1061061061061061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.26304844,11.31216798,13.27147724,314.14137509,241.32711107,399.18694761,5176.78397167,4702.76350307,5622.27123889
894,0.10510510510510511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.26499073,11.3142001,13.27341444,314.33232322,241.48233071,399.40496973,5177.56731536,4703.63750136,5623.05861434
895,0.10410410410410412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.26691445,11.31621307,13.27533322,314.52151161,241.63613672,399.62097263,5178.34297929,4704.5030247,5623.83827858
896,0.1031031031031031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.26881923,11.31820545,13.2772336,314.70888224,241.78857111,399.83495483,5179.11097057,4705.36033906,5624.61023837
897,0.1021021021021021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.27070572,11.32017918,13.27911558,314.89447713,241.93957214,400.04691489,5179.87129626,4706.20908991,5625.37450042
898,0.10110110110110111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.27257391,11.32213361,13.28097915,315.0783083,242.08901404,400.25685137,5180.62396333,4707.04854313,5626.13107136
899,0.10010010010010009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.2744237,11.32406766,13.28282432,315.26037451,242.23708133,400.46476284,5181.36897868,4707.87981407,5626.87995775
900,0.0990990990990991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.27625429,11.32598307,13.2846511,315.44067453,242.38377316,400.67064789,5182.10634914,4708.70291072,5627.62116608
901,0.09809809809809811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.27806661,11.32787903,13.28645949,315.61920712,242.52892202,400.87450513,5182.83608145,4709.51685387,5628.35470277
902,0.0970970970970971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.27986065,11.32975479,13.28824949,315.79597108,242.67261283,401.07633317,5183.5581823,4710.32216265,5629.08057418
903,0.0960960960960961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.28163639,11.33161193,13.2900211,315.97096522,242.81492531,401.27613065,5184.27265828,4711.11932269,5629.79878659
904,0.0950950950950951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.283393,11.33344948,13.29177433,316.14413487,242.95583232,401.47389622,5184.97926641,4711.90818656,5630.50934622
905,0.0940940940940941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.28513135,11.335267,13.29350918,316.31552513,243.09513752,401.66962852,5185.67822975,4712.68761173,5631.21225923
906,0.09309309309309309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.28685114,11.33706593,13.29522545,316.48513533,243.23306163,401.86332625,5186.36958782,4713.45891281,5631.90753167
907,0.0920920920920921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.28855196,11.33884514,13.29692239,316.65290623,243.36960384,402.05498808,5187.05334692,4714.22209717,5632.59516958
908,0.09109109109109109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.29023454,11.34060448,13.29860096,316.81890124,243.50462821,402.24461271,5187.72951327,4714.97638065,5633.27517889
909,0.09009009009009009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.29189887,11.34234524,13.30026116,316.98311922,243.6381552,402.43218765,5188.39809304,4715.72189774,5633.94752358
910,0.0890890890890891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.29354496,11.34406616,13.301903,317.14555908,243.77029764,402.61760122,5189.05909229,4716.45932163,5634.61179803
911,0.08808808808808809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.29517282,11.34576737,13.30352647,317.30621971,243.90105477,402.80097382,5189.71251705,4717.18865935,5635.26846286
912,0.0870870870870871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.29678168,11.34745001,13.30513159,317.46510003,244.03017994,402.98230422,5190.35837325,4717.90848667,5635.91752374
913,0.08608608608608609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.29837165,11.3491127,13.30671835,317.62219895,244.15791426,403.16159118,5190.99666675,4718.62022155,5636.55898623
914,0.08508508508508508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.2999429,11.35075583,13.30828675,317.77751543,244.28426072,403.33883349,5191.62740335,4719.32389266,5637.19285584
915,0.08408408408408409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.30149594,11.3523804,13.30983681,317.9310484,244.40911067,403.51402995,5192.25058877,4720.01888139,5637.81913803
916,0.08308308308308308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.30303076,11.35398492,13.31136851,318.08276282,244.53242876,403.68717939,5192.86607263,4720.70499607,5638.43783817
917,0.08208208208208208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.30454737,11.35557001,13.31288187,318.23262874,244.65435656,403.85828062,5193.4738899,4721.38306853,5639.04896158
918,0.08108108108108109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.30604578,11.35713655,13.31437688,318.3806708,244.77489336,404.02733249,5194.07417294,4722.05310519,5639.6525135
919,0.08008008008008008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.30752599,11.35868295,13.31585355,318.52692506,244.89381711,404.19433386,5194.66692716,4722.71383702,5640.2484991
920,0.07907907907907907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.30898655,11.36021005,13.31731188,318.67139053,245.01131854,404.35928361,5195.25215794,4723.36637621,5640.83692351
921,0.07807807807807808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.31042843,11.36171861,13.31875188,318.81406623,245.12742664,404.5221806,5195.82987055,4724.01090005,5641.41779177
922,0.07707707707707707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.31185212,11.36320694,13.32017354,318.95495121,245.24205608,404.68302376,5196.40007022,4724.64692895,5641.99110887
923,0.07607607607607607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.31325762,11.36467609,13.32157686,319.09404451,245.35512372,404.84181198,5196.9627621,4725.27399766,5642.55687972
924,0.07507507507507508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.31464494,11.36612671,13.32296176,319.23134519,245.46679579,404.9985442,5197.51795127,4725.89307066,5643.11510916
925,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.31601408,11.36755702,13.3243273,319.36685233,245.57707164,405.15321936,5198.06564272,4726.50415377,5643.665802
926,0.07307307307307306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.31736502,11.36896825,13.32567452,319.50056501,245.68575006,405.30583641,5198.60584141,4727.10610769,5644.20896294
927,0.07207207207207207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.31869678,11.37036097,13.32700342,319.63248234,245.79297906,405.45632141,5199.13855219,4727.69978926,5644.74433041
928,0.07107107107107107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.32000978,11.37173332,13.328314,319.76250892,245.89880971,405.60468801,5199.66367652,4728.28549948,5645.27196339
929,0.07007007007007007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.3213043,11.37308668,13.32960626,319.89069684,246.00317636,405.75099348,5200.18114301,4728.86287394,5645.79207946
930,0.06906906906906907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.32258065,11.37442153,13.3308802,320.01708658,246.10595552,405.89523685,5200.69113596,4729.43122096,5646.30468304
931,0.06806806806806806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.32383884,11.37573596,13.33213583,320.14167729,246.20733431,406.03741714,5201.19365997,4729.99161437,5646.80977851
932,0.06706706706706707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.32507888,11.37703148,13.33337315,320.26446812,246.30731213,406.17753339,5201.68871954,4730.54405944,5647.30737017
933,0.06606606606606606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.32630043,11.37830851,13.33459216,320.38545825,246.40570514,406.31558465,5202.17631913,4731.08752383,5647.79746226
934,0.06506506506506507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.32750313,11.37956505,13.33579286,320.50464688,246.50262567,406.45157001,5202.65646311,4731.62265401,5648.28005897
935,0.06406406406406406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.32868768,11.38080277,13.33697526,320.62203319,246.59814332,406.58548853,5203.12915579,4732.1498525,5648.75516439
936,0.06306306306306306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.32985356,11.38202202,13.33813935,320.7376164,246.69220872,406.71733932,5203.59440141,4732.66884891,5649.22278259
937,0.062062062062062065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.33100092,11.38322072,13.33928514,320.85139574,246.78466489,406.84712149,5204.05220416,4733.17876692,5649.68291755
938,0.06106106106106106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.33213014,11.38440067,13.34041263,320.96332967,246.87571636,406.97483417,5204.50256813,4733.68076914,5650.13557318
939,0.060060060060060066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.33324122,11.38556216,13.34152183,321.07342488,246.96536258,407.1004765,5204.94549736,4734.17486025,5650.58075335
940,0.05905905905905906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.33433352,11.38670306,13.34261272,321.18169494,247.05343394,407.22404763,5205.38091141,4734.66009471,5651.01846185
941,0.058058058058058054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.3354073,11.38782528,13.34368532,321.28811347,247.1400135,407.34554672,5205.80870012,4735.13694847,5651.44870242
942,0.05705705705705706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.33646296,11.38892904,13.34473963,321.39272426,247.2251861,407.46497297,5206.22906594,4735.60590596,5651.87147871
943,0.056056056056056056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.3375005,11.39001218,13.34577493,321.4955266,247.30891564,407.58232557,5206.64201264,4736.06677204,5652.28679433
944,0.055055055055055056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.33851939,11.3910767,13.34679156,321.5965198,247.39101784,407.69760372,5207.04754391,4736.51852272,5652.69465283
945,0.05405405405405406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.33951978,11.39212276,13.3477899,321.6957032,247.47171147,407.81071432,5207.44566339,4736.96239117,5653.0947263
946,0.05305305305305305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.34050204,11.39314818,13.34876995,321.79307612,247.55099606,407.92171145,5207.83637462,4737.39838152,5653.48721569
947,0.05205205205205206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.3414652,11.39415502,13.34973172,321.88863791,247.62871337,408.03063189,5208.21968111,4737.82561724,5653.87225906
948,0.05105105105105105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.3424102,11.39514342,13.35067521,321.9823736,247.70492296,408.1374749,5208.59558627,4738.24443881,5654.24985969
949,0.050050050050050046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.34333709,11.39611114,13.35160042,322.07423651,247.779722,408.24223976,5208.96409348,4738.65539531,5654.62002077
950,0.049049049049049054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.34424588,11.39706034,13.35250735,322.16428632,247.8530849,408.34492577,5209.32520601,4739.05835058,5654.98274545
951,0.04804804804804805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.34513656,11.3979911,13.35339601,322.25252244,247.92480567,408.44553225,5209.6789271,4739.45216502,5655.3380368
