,R/Rearth,Ol_p50,Ol_p16,Ol_p84,Opx_p50,Opx_p16,Opx_p84,Cpx_p50,Cpx_p16,Cpx_p84,Hpcpx_p50,Hpcpx_p16,Hpcpx_p84,Wad_p50,Wad_p16,Wad_p84,Ring_p50,Ring_p16,Ring_p84,Gt_p50,Gt_p16,Gt_p84,Pv_p50,Pv_p16,Pv_p84,Ppv_p50,Ppv_p16,Ppv_p84,Wus_p50,Wus_p16,Wus_p84,den_p50,den_p16,den_p84,P_p50,P_p16,P_p84,T_p50,T_p16,T_p84
819,0.2702702702702703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.70332922,16.24540201,19.42669759,1410.10016354,1241.3481183,1627.48258686,11548.79690069,10988.81123849,12360.73684509
820,0.26876876876876876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.70938391,16.25037276,19.43377168,1411.56864792,1242.60855389,1629.05461563,11551.66387361,10991.64330319,12363.68435244
821,0.26726726726726724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.71540558,16.25531615,19.44080662,1413.02973871,1243.86260503,1630.61882197,11554.5134012,10994.45802183,12366.61362681
822,0.26576576576576577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.72139086,16.26023219,19.4478024,1414.48342266,1245.11026085,1632.17519259,11557.34550985,10997.25542166,12369.52316133
823,0.26426426426426425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.72734278,16.26512087,19.45475902,1415.92968659,1246.35151056,1633.72371425,11560.16022576,11000.03552976,12372.41495459
824,0.2627627627627628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.73326168,16.26998219,19.46167648,1417.36851741,1247.58634339,1635.26359218,11562.95757494,11002.79837298,12375.2890317
825,0.26126126126126126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.73914756,16.27481616,19.46855478,1418.79990208,1248.81474867,1636.79508182,11565.73758326,11005.543978,12378.14541759
826,0.25975975975975973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.74500041,16.27962277,19.47539375,1420.22382764,1250.03671575,1638.31868129,11568.50027636,11008.2723713,12380.98413704
827,0.25825825825825827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.75081998,16.28440201,19.48219145,1421.64028119,1251.25223405,1639.83437766,11571.24567973,11010.98357915,12383.80521469
828,0.25675675675675674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.75660311,16.28915142,19.48894998,1423.04923635,1252.46129305,1641.34215805,11573.97275232,11013.67762765,12386.608675
829,0.2552552552552553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.76235275,16.29387244,19.49566935,1424.45054056,1253.6638823,1642.84200965,11576.68216307,11016.35454269,12389.39454228
830,0.25375375375375375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.76806878,16.2985661,19.50234955,1425.84433484,1254.85999138,1644.33391971,11579.37436894,11019.01434999,12392.16284067
831,0.25225225225225223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.77375179,16.3032324,19.50899058,1427.23046988,1256.04960996,1645.81787554,11582.04939456,11021.65707505,12394.91202703
832,0.25075075075075076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.77940178,16.30787135,19.51559244,1428.60896812,1257.23272772,1647.29325374,11584.70726443,11024.28268445,12397.64296095
833,0.24924924924924927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.78501797,16.31248294,19.52215512,1429.9799189,1258.40933446,1648.7599703,11587.34800285,11026.89059368,12400.35641061
834,0.24774774774774772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.79059825,16.31706716,19.52867862,1431.34330983,1259.57941999,1650.21869322,11589.97163397,11029.48150205,12403.05239935
835,0.24624624624624622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.7961455,16.32162403,19.53516294,1432.69912858,1260.74297419,1651.6694101,11592.57818173,11032.05543423,12405.73095038
836,0.24474474474474472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.80165973,16.32615353,19.54160808,1434.04736288,1261.89998701,1653.11210861,11595.16766994,11034.61241472,12408.39208672
837,0.24324324324324326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.80714093,16.33065567,19.54801403,1435.38800054,1263.05044845,1654.5467765,11597.73946617,11037.15246785,12411.03583125
838,0.2417417417417417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.81258911,16.33512753,19.55438078,1436.72102943,1264.19355418,1655.97340155,11600.29384924,11039.67561773,12413.66220672
839,0.2402402402402402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.81800312,16.3395715,19.56070834,1438.0464375,1265.2389015,1657.39197165,11602.83124851,11042.18188833,12416.27123569
840,0.23873873873873871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.82338162,16.3439881,19.56699671,1439.36421277,1266.27814353,1658.80214719,11605.35168702,11044.67130339,12418.86287722
841,0.23723723723723725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.82872709,16.34837735,19.57324588,1440.67434333,1267.31075352,1660.2032802,11607.85518763,11047.14388651,12421.43504772
842,0.23573573573573575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.83403953,16.35273923,19.57945584,1441.97681733,1268.33731103,1661.59632063,11610.34177304,11049.59966107,12423.9899506
843,0.2342342342342342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.83931896,16.35707374,19.5856266,1443.271623,1269.35780788,1662.98125665,11612.81146579,11052.0386503,12426.52760767
844,0.2327327327327327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.84456529,16.36138089,19.59175816,1444.55874864,1270.37223593,1664.35807648,11615.26428823,11054.46087724,12429.04804059
845,0.23123123123123124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.84977613,16.36566068,19.5978505,1445.83818263,1271.38058709,1665.72676842,11617.70026258,11056.86636474,12431.55127084
846,0.22972972972972974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.85495175,16.36991309,19.6039035,1447.10991339,1272.38285334,1667.08732084,11620.11923986,11059.25513549,12434.03731979
847,0.2282282282282282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.86009434,16.37413814,19.60991534,1448.37392945,1273.37902668,1668.43972215,11622.52055444,11061.62721197,12436.50620863
848,0.22672672672672672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.86520391,16.37833299,19.61588796,1449.63021938,1274.36909918,1669.78396086,11624.9050915,11063.98261652,12438.95795841
849,0.22522522522522523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.87028044,16.38249992,19.62182137,1450.87861354,1275.35306294,1671.118802,11627.2728725,11066.32137128,12441.39259004
850,0.22372372372372373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.87532395,16.38663948,19.62771556,1452.11918677,1276.33091012,1672.44539096,11629.62391876,11068.64349821,12443.80962656
851,0.22222222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.88033281,16.39075168,19.63357054,1453.35200022,1277.30263293,1673.76378174,11631.95825143,11070.94901912,12446.20792289
852,0.22072072072072071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.88530667,16.39483651,19.63938629,1454.57704273,1278.26769055,1675.07396314,11634.27589147,11073.23795562,12448.58917383
853,0.21921921921921922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.89024749,16.39889397,19.64516283,1455.79430326,1279.22648783,1676.37592402,11636.57685972,11075.51032915,12450.95339954
854,0.21771771771771772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.89515528,16.40292406,19.65090013,1457.00377083,1280.17913732,1677.66965331,11638.86117682,11077.76616098,12453.30062004
855,0.21621621621621623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.90003005,16.40692677,19.65659821,1458.20535471,1281.12563145,1678.95514,11641.12868524,11080.00547221,12455.61768496
856,0.2147147147147147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.90487178,16.41090212,19.66225706,1459.39905175,1282.06596268,1680.23237316,11643.3788305,11082.22828377,12457.63261093
857,0.2132132132132132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.90967878,16.41485009,19.66787667,1460.58492365,1283.00012352,1681.50061983,11645.61198169,11084.43461639,12459.63158221
858,0.21171171171171171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.91445088,16.41876841,19.67345704,1461.76295971,1283.92810653,1682.76002562,11647.82856993,11086.62449068,12461.61443914
859,0.21021021021021022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.91918951,16.42265831,19.67899818,1462.9331493,1284.84990432,1684.01114414,11650.02861497,11088.7977522,12463.58307459
860,0.2087087087087087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.9238944,16.42652083,19.68450007,1464.09548188,1285.76550955,1685.25396475,11652.21213641,11090.95415172,12465.53750081
861,0.2072072072072072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.92856625,16.43035599,19.68996272,1465.24994695,1286.67491493,1686.48847688,11654.3791537,11093.0941581,12467.47773001
862,0.2057057057057057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.93320506,16.43416377,19.69538612,1466.3965341,1287.57811322,1687.71467004,11656.52968614,11095.21779117,12469.40377431
863,0.2042042042042042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.93780914,16.43794418,19.70077027,1467.53523301,1288.47488539,1688.9325338,11658.66375284,11097.32507061,12471.31396867
864,0.20270270270270271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.94237833,16.44169721,19.70611516,1468.6660334,1289.36499903,1690.1420578,11660.78137279,11099.41601594,12473.20816269
865,0.2012012012012012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.94691448,16.44542286,19.7114208,1469.78892508,1290.24888389,1691.34311367,11662.88256481,11101.49064648,12475.08822124
866,0.1996996996996997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.9514176,16.44912114,19.71668719,1470.90389792,1291.12653293,1692.53464221,11664.96646942,11103.54898143,12476.95415601
867,0.1981981981981982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.95588768,16.45279204,19.72191431,1472.01094189,1291.99793916,1693.7177991,11667.03388802,11105.59103977,12478.80597861
868,0.1966966966966967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.96032472,16.45643427,19.72710126,1473.10986632,1292.86309565,1694.89257426,11669.08493831,11107.61684037,12480.6437006
869,0.19519519519519518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.96472712,16.46004714,19.73224794,1474.20080004,1293.72199553,1696.05895772,11671.11963843,11109.62640189,12482.46575823
870,0.19369369369369369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.96909455,16.46363263,19.73735535,1475.28377534,1294.57463194,1697.21693955,11673.13800636,11111.61974286,12484.27183762
871,0.1921921921921922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.97342894,16.46719074,19.74242351,1476.35878247,1295.42099812,1698.36650992,11675.14005995,11113.59688163,12486.06386331
872,0.1906906906906907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.97773029,16.47072148,19.74745239,1477.42581174,1296.26108733,1699.50765903,11677.12581688,11115.55783638,12487.84184643
873,0.1891891891891892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.98199829,16.47422484,19.75244201,1478.48485355,1297.09489288,1700.64037718,11679.09529469,11117.50262514,12489.60579802
874,0.18768768768768768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.98623237,16.47770081,19.75739236,1479.53589836,1297.92240813,1701.76395662,11681.04851076,11119.43126579,12491.35572907
875,0.18618618618618618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.99043199,16.4811494,19.76230343,1480.5789367,1298.74321154,1702.92898829,11682.98539479,11121.34377601,12493.09025655
876,0.18468468468468469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.99459648,16.48457061,19.76717523,1481.61395918,1299.55748192,1704.16645264,11684.90518569,11123.24017337,12494.80874183
877,0.1831831831831832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.99872792,16.48796444,19.77200775,1482.6409565,1300.36544221,1705.39434984,11686.80876984,11125.12047523,12496.51325103
878,0.18168168168168167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.00282631,16.49133088,19.77680099,1483.6599194,1301.16708596,1706.61266818,11688.69616395,11126.98469882,12498.20379471
879,0.18018018018018017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.00689167,16.49466681,19.78155494,1484.67083872,1301.96240681,1707.82139603,11690.56738462,11128.83286121,12499.88038334
880,0.17867867867867868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.01092397,16.49797526,19.78626961,1485.67370535,1302.75139844,1709.02052185,11692.42244826,11130.66497929,12501.54302733
881,0.17717717717717718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.01492206,16.50125633,19.79094499,1486.66851028,1303.53405457,1710.21003421,11694.26137116,11132.48106983,12503.19059841
882,0.17567567567567569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.01888478,16.50451001,19.79558107,1487.65524456,1304.31036898,1711.38992175,11696.08416945,11134.2811494,12504.82198287
883,0.17417417417417416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.02281445,16.50773631,19.80017787,1488.63389931,1305.08033551,1712.56017323,11697.89085912,11136.06523444,12506.43946476
884,0.17267267267267267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.02671107,16.51093522,19.80473537,1489.60446573,1305.84394802,1713.72077747,11699.681456,11137.83334122,12508.04305406
885,0.17117117117117117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.03057465,16.51410675,19.80925357,1490.56688886,1306.60120045,1714.8717234,11701.45571609,11139.58548587,12509.6327607
886,0.16966966966966968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.03440518,16.51725089,19.81373247,1491.52111537,1307.35208678,1716.01300006,11703.21295913,11141.32168433,12511.20859453
887,0.16816816816816815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.03820108,16.52036764,19.81817207,1492.46722793,1308.09610399,1717.14459656,11704.95416128,11143.04195243,12512.76975091
888,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.04196081,16.523457,19.82257236,1493.40501872,1308.83359993,1718.26650211,11706.67933772,11144.74630581,12514.31450102
889,0.16516516516516516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0456875,16.52651763,19.82693334,1494.33466276,1309.56471185,1719.37870601,11708.38850348,11146.43466236,12515.84541802
